index,prediction
612,52.62 inch
613,0.0 inch
614,0.0 inch
615,34.89 inch
616,0.0 inch
617,0.0 inch
618,32.89 inch
619,0.0 inch
620,0.0 inch
621,52.70 inch
622,0.0 inch
623,0.0 inch
624,85.35 inch
625,57.22 inch
626,0.0 inch
627,4.12 inch
628,94.27 inch
629,0.0 inch
630,13.97 inch
631,0.0 inch
632,0.0 inch
633,61.64 inch
634,0.0 inch
635,0.0 inch
636,47.11 inch
637,20.15 inch
638,55.70 inch
639,97.60 inch
640,0.0 inch
641,69.49 inch
642,8.00 inch
643,29.30 inch
644,0.0 inch
645,0.0 inch
646,72.91 inch
647,0.0 inch
648,0.0 inch
649,0.0 inch
650,0.0 inch
651,26.71 inch
652,0.0 inch
653,0.0 inch
654,19.40 inch
655,0.0 inch
656,0.0 inch
657,35.35 inch
658,0.0 inch
659,91.76 inch
660,27.52 inch
661,0.0 inch
662,74.16 inch
663,0.0 inch
664,83.96 inch
665,31.38 inch
666,60.09 inch
667,92.22 inch
668,0.0 inch
669,0.0 inch
670,14.74 inch
671,0.0 inch
672,0.0 inch
673,75.40 inch
674,0.0 inch
675,84.79 inch
676,0.0 inch
677,15.37 inch
678,81.91 inch
679,41.28 inch
680,0.0 inch
681,0.0 inch
682,25.81 inch
683,0.0 inch
684,86.60 inch
685,53.64 inch
686,85.23 inch
687,11.83 inch
688,0.0 inch
689,0.0 inch
690,0.0 inch
691,22.58 inch
692,27.11 inch
693,0.0 inch
694,77.00 inch
695,0.0 inch
696,71.58 inch
697,90.15 inch
698,0.0 inch
699,14.02 inch
700,2.65 inch
701,39.62 inch
702,39.10 inch
703,33.29 inch
704,0.0 inch
705,86.87 inch
706,12.64 inch
707,11.28 inch
708,0.0 inch
709,0.0 inch
710,0.0 inch
711,0.0 inch
712,0.0 inch
713,16.22 inch
714,77.47 inch
715,38.87 inch
716,0.0 inch
717,83.01 inch
718,0.0 inch
719,0.0 inch
720,0.0 inch
721,31.10 inch
722,91.52 inch
723,0.0 inch
724,0.0 inch
725,92.92 inch
726,33.13 inch
727,80.83 inch
728,53.17 inch
729,0.0 inch
730,0.0 inch
731,0.0 inch
732,0.0 inch
733,0.0 inch
734,33.05 inch
735,99.48 inch
736,0.0 inch
737,57.38 inch
738,30.24 inch
739,58.29 inch
740,0.0 inch
741,55.71 inch
742,70.08 inch
743,61.97 inch
744,0.0 inch
745,74.47 inch
746,25.42 inch
747,0.0 inch
748,0.0 inch
749,96.88 inch
750,0.0 inch
751,6.10 inch
752,0.0 inch
753,48.64 inch
754,0.0 inch
755,0.0 inch
756,0.0 inch
757,0.0 inch
758,96.83 inch
759,0.0 inch
760,0.0 inch
761,0.0 inch
762,58.00 inch
764,0.0 inch
765,30.60 inch
766,0.0 inch
767,0.0 inch
768,53.68 inch
769,0.0 inch
770,97.70 inch
771,19.29 inch
772,21.93 inch
773,32.84 inch
774,0.0 inch
775,0.0 inch
776,0.0 inch
777,0.0 inch
778,57.89 inch
779,95.62 inch
780,0.0 inch
781,66.36 inch
782,44.67 inch
783,66.75 inch
784,0.0 inch
785,0.0 inch
786,94.47 inch
787,82.64 inch
788,93.06 inch
789,0.0 inch
790,0.0 inch
791,98.16 inch
792,0.0 inch
793,8.69 inch
794,0.0 inch
795,0.0 inch
796,4.49 inch
797,0.0 inch
798,65.57 inch
799,0.0 inch
800,70.24 inch
801,62.70 inch
802,1.48 inch
803,0.0 inch
804,1.96 inch
805,38.84 inch
806,49.14 inch
807,0.0 inch
808,8.64 inch
809,0.0 inch
810,0.0 inch
811,5.44 inch
812,0.0 inch
813,0.0 inch
814,0.0 inch
815,0.0 inch
816,0.0 inch
817,0.0 inch
818,0.0 inch
819,19.24 inch
820,51.96 inch
821,64.64 inch
822,28.69 inch
823,0.0 inch
824,28.43 inch
825,0.0 inch
826,0.0 inch
827,56.42 inch
828,0.0 inch
829,0.0 inch
830,84.49 inch
831,82.96 inch
832,0.0 inch
833,99.33 inch
834,84.02 inch
835,96.61 inch
836,0.0 inch
837,0.0 inch
838,85.07 inch
839,0.0 inch
840,0.0 inch
841,0.0 inch
842,0.0 inch
843,0.0 inch
844,0.0 inch
845,0.0 inch
846,0.0 inch
847,7.47 inch
848,88.73 inch
849,0.0 inch
850,0.0 inch
851,0.0 inch
852,0.0 inch
853,0.0 inch
854,0.0 inch
855,0.0 inch
856,92.16 inch
857,89.80 inch
858,0.0 inch
859,36.14 inch
860,0.0 inch
861,0.0 inch
862,35.75 inch
863,65.01 inch
864,0.0 inch
865,49.82 inch
866,0.0 inch
867,1.88 inch
868,13.43 inch
869,0.0 inch
870,98.23 inch
871,87.55 inch
872,12.19 inch
873,37.49 inch
874,61.53 inch
875,0.0 inch
876,0.0 inch
877,30.64 inch
878,0.0 inch
879,19.11 inch
880,0.0 inch
881,56.21 inch
882,0.0 inch
883,0.0 inch
884,40.10 inch
885,36.72 inch
886,0.0 inch
887,0.0 inch
888,41.61 inch
889,42.54 inch
890,24.33 inch
891,0.0 inch
892,0.0 inch
893,68.95 inch
894,0.0 inch
895,87.99 inch
896,78.95 inch
897,0.0 inch
898,0.0 inch
899,0.0 inch
900,6.67 inch
901,0.0 inch
902,36.89 inch
903,47.63 inch
904,39.64 inch
905,0.0 inch
906,91.67 inch
907,18.33 inch
908,54.46 inch
909,1.40 inch
910,59.06 inch
911,68.77 inch
912,97.80 inch
913,37.62 inch
914,0.0 inch
915,0.0 inch
916,0.0 inch
917,0.0 inch
918,67.81 inch
919,0.0 inch
920,0.0 inch
921,16.31 inch
922,53.86 inch
923,32.87 inch
924,46.27 inch
925,87.75 inch
926,66.75 inch
927,0.0 inch
928,10.34 inch
929,0.0 inch
930,61.63 inch
931,0.0 inch
932,0.0 inch
933,0.0 inch
934,77.21 inch
935,0.0 inch
936,56.00 inch
937,0.0 inch
938,0.0 inch
939,0.0 inch
940,4.49 inch
941,0.0 inch
942,82.40 inch
943,0.0 inch
944,95.05 inch
945,0.0 inch
946,71.52 inch
947,8.61 inch
948,90.28 inch
949,0.0 inch
950,0.0 inch
951,0.0 inch
952,0.0 inch
953,73.69 inch
954,0.0 inch
955,0.0 inch
956,56.87 inch
957,0.0 inch
958,0.0 inch
959,31.13 inch
960,14.28 inch
961,21.48 inch
962,0.0 inch
963,38.42 inch
964,66.31 inch
965,27.44 inch
966,0.0 inch
967,75.02 inch
968,6.85 inch
969,12.30 inch
970,35.62 inch
971,59.42 inch
972,0.0 inch
973,89.88 inch
974,0.0 inch
975,80.74 inch
976,70.65 inch
977,52.93 inch
978,98.06 inch
979,0.0 inch
980,83.77 inch
981,59.64 inch
982,0.0 inch
983,0.0 inch
984,92.08 inch
985,21.57 inch
986,0.0 inch
987,8.59 inch
988,0.0 inch
989,17.39 inch
990,55.27 inch
991,0.0 inch
992,0.0 inch
993,0.0 inch
994,49.33 inch
995,88.20 inch
996,0.0 inch
997,18.58 inch
998,0.0 inch
999,90.89 inch
1000,0.0 inch
1001,96.78 inch
1002,54.78 inch
1003,23.66 inch
1004,69.51 inch
1005,0.0 inch
1006,30.08 inch
1007,0.0 inch
1008,0.0 inch
1009,60.71 inch
1010,87.35 inch
1011,6.02 inch
1012,61.31 inch
1013,0.0 inch
1014,4.26 inch
1015,0.0 inch
1016,0.0 inch
1017,0.0 inch
1018,81.51 inch
1019,34.89 inch
1020,0.0 inch
1021,0.0 inch
1022,28.01 inch
1023,11.12 inch
1024,0.0 inch
1025,1.60 inch
1026,43.26 inch
1027,0.0 inch
1028,0.0 inch
1029,21.33 inch
1030,0.0 inch
1031,82.74 inch
1032,39.92 inch
1033,77.53 inch
1034,29.51 inch
1035,79.37 inch
1036,82.79 inch
1037,0.0 inch
1038,57.47 inch
1039,30.33 inch
1040,0.0 inch
1041,0.0 inch
1042,48.45 inch
1043,0.0 inch
1044,0.0 inch
1045,46.38 inch
1046,47.13 inch
1047,9.08 inch
1048,0.0 inch
1049,0.0 inch
1050,84.14 inch
1051,0.0 inch
1052,35.92 inch
1053,1.16 inch
1054,0.0 inch
1055,0.0 inch
1056,0.0 inch
1057,0.0 inch
1058,77.02 inch
1059,53.54 inch
1060,0.0 inch
1061,21.13 inch
1062,56.70 inch
1063,43.99 inch
1064,0.0 inch
1065,54.64 inch
1066,0.0 inch
1067,58.80 inch
1068,0.0 inch
1069,0.0 inch
1070,0.0 inch
1071,49.00 inch
1072,0.0 inch
1073,0.0 inch
1074,0.0 inch
1075,60.80 inch
1076,0.0 inch
1077,0.0 inch
1078,36.47 inch
1079,79.44 inch
1080,66.74 inch
1081,35.47 inch
1082,0.0 inch
1083,72.29 inch
1084,0.0 inch
1085,39.25 inch
1086,49.24 inch
1087,84.12 inch
1088,37.76 inch
1089,72.91 inch
1090,89.22 inch
1091,55.46 inch
1092,0.0 inch
1093,0.0 inch
1094,0.0 inch
1095,0.0 inch
1096,59.45 inch
1097,0.0 inch
1098,99.57 inch
1099,0.0 inch
1100,0.0 inch
1101,42.54 inch
1102,0.0 inch
1103,57.50 inch
1104,72.40 inch
1105,0.0 inch
1106,59.84 inch
1107,0.0 inch
1108,0.0 inch
1109,24.96 inch
1110,0.0 inch
1111,75.28 inch
1112,89.05 inch
1113,35.04 inch
1114,61.07 inch
1115,26.26 inch
1116,0.0 inch
1117,0.0 inch
1118,3.66 inch
1119,67.22 inch
1120,0.0 inch
1121,21.81 inch
1122,0.0 inch
1123,0.0 inch
1124,0.0 inch
1125,0.0 inch
1126,0.0 inch
1127,0.0 inch
1128,0.0 inch
1129,0.0 inch
1130,54.08 inch
1131,50.34 inch
1132,17.07 inch
1133,0.0 inch
1134,26.00 inch
1135,54.96 inch
1136,0.0 inch
1137,0.0 inch
1138,10.63 inch
1139,0.0 inch
1140,0.0 inch
1141,0.0 inch
1142,65.77 inch
1143,76.35 inch
1144,0.0 inch
1145,53.71 inch
1146,89.06 inch
1147,0.0 inch
1148,87.95 inch
1149,0.0 inch
1150,0.0 inch
1151,0.0 inch
1152,0.0 inch
1153,3.37 inch
1154,17.11 inch
1155,0.0 inch
1156,0.0 inch
1157,0.0 inch
1158,18.04 inch
1159,0.0 inch
1160,0.0 inch
1161,78.06 inch
1162,30.20 inch
1163,10.00 inch
1164,4.71 inch
1165,0.0 inch
1166,35.39 inch
1167,40.09 inch
1168,0.0 inch
1169,29.32 inch
1170,0.0 inch
1171,0.0 inch
1172,15.46 inch
1173,0.0 inch
1174,87.19 inch
1175,0.0 inch
1176,15.04 inch
1177,67.05 inch
1178,0.0 inch
1179,0.0 inch
1180,53.11 inch
1181,69.18 inch
1182,0.0 inch
1183,0.0 inch
1184,0.0 inch
1185,36.96 inch
1186,57.50 inch
1187,0.0 inch
1188,0.0 inch
1189,23.92 inch
1190,0.0 inch
1191,76.46 inch
1192,41.83 inch
1193,62.22 inch
1194,0.0 inch
1195,0.0 inch
1196,0.0 inch
1197,82.47 inch
1198,67.75 inch
1199,27.14 inch
1200,22.19 inch
1201,0.0 inch
1202,78.23 inch
1203,19.47 inch
1204,0.0 inch
1205,0.0 inch
1206,93.77 inch
1207,98.27 inch
1208,0.0 inch
1209,79.68 inch
1210,34.68 inch
1211,0.0 inch
1212,0.0 inch
1213,87.21 inch
1214,1.23 inch
1215,0.0 inch
1216,53.21 inch
1217,74.71 inch
1218,0.0 inch
1219,72.18 inch
1220,0.0 inch
1221,0.0 inch
1222,0.0 inch
1223,0.0 inch
1224,36.45 inch
1225,0.0 inch
1226,0.0 inch
1227,75.35 inch
1228,76.20 inch
1229,11.86 inch
1230,43.58 inch
1231,0.0 inch
1232,0.0 inch
1233,2.27 inch
1234,2.96 inch
1235,97.12 inch
1236,40.92 inch
1237,0.0 inch
1238,0.0 inch
1239,95.16 inch
1240,0.0 inch
1241,82.90 inch
1242,69.49 inch
1243,63.10 inch
1244,0.0 inch
1245,81.52 inch
1246,0.0 inch
1247,69.47 inch
1248,2.59 inch
1249,0.0 inch
1250,56.53 inch
1251,80.57 inch
1252,0.0 inch
1253,86.97 inch
1254,0.0 inch
1255,0.0 inch
1256,0.0 inch
1257,93.62 inch
1258,3.93 inch
1259,76.33 inch
1260,0.0 inch
1261,0.0 inch
1262,52.12 inch
1263,42.97 inch
1264,6.79 inch
1265,59.66 inch
1266,0.0 inch
1267,67.21 inch
1268,79.48 inch
1269,28.63 inch
1270,0.0 inch
1271,50.84 inch
1272,32.88 inch
1273,0.0 inch
1274,79.62 inch
1275,62.46 inch
1276,0.0 inch
1277,0.0 inch
1278,0.0 inch
1279,0.0 inch
1280,0.0 inch
1281,0.0 inch
1282,65.93 inch
1283,61.50 inch
1284,78.79 inch
1285,0.0 inch
1286,86.07 inch
1287,23.67 inch
1288,0.0 inch
1289,0.0 inch
1290,53.71 inch
1291,33.28 inch
1292,69.23 inch
1293,0.0 inch
1294,0.0 inch
1295,97.20 inch
1296,77.25 inch
1297,0.0 inch
1298,0.0 inch
1299,28.31 inch
1300,0.0 inch
1301,42.50 inch
1302,59.59 inch
1303,0.0 inch
1304,0.0 inch
1305,80.04 inch
1306,23.58 inch
1307,0.0 inch
1308,75.62 inch
1309,0.0 inch
1310,58.86 inch
1311,0.0 inch
1312,0.0 inch
1313,0.0 inch
1314,13.52 inch
1315,0.0 inch
1316,67.97 inch
1317,43.29 inch
1318,0.0 inch
1319,31.00 inch
1320,0.0 inch
1321,53.08 inch
1322,0.0 inch
1323,0.0 inch
1324,6.23 inch
1325,0.0 inch
1326,43.50 inch
1327,60.41 inch
1328,0.0 inch
1329,18.01 inch
1330,77.32 inch
1331,25.43 inch
1332,0.0 inch
1333,0.0 inch
1334,73.71 inch
1335,0.0 inch
1336,0.0 inch
1337,70.84 inch
1338,0.0 inch
1339,0.0 inch
1340,0.0 inch
1341,41.31 inch
1342,23.79 inch
1343,66.75 inch
1344,0.0 inch
1345,27.41 inch
1346,0.0 inch
1347,12.27 inch
1348,89.95 inch
1349,0.0 inch
1350,59.83 inch
1351,53.51 inch
1352,0.0 inch
1353,61.80 inch
1354,76.80 inch
1355,0.0 inch
1356,0.0 inch
1357,0.0 inch
1358,0.0 inch
1359,0.0 inch
1360,0.0 inch
1361,0.0 inch
1362,0.0 inch
1363,0.0 inch
1364,0.0 inch
1365,0.0 inch
1366,0.0 inch
1367,26.02 inch
1368,83.64 inch
1369,0.0 inch
1370,0.0 inch
1371,0.0 inch
1372,27.25 inch
1373,21.87 inch
1374,15.28 inch
1375,0.0 inch
1376,0.0 inch
1377,11.58 inch
1378,69.03 inch
1379,38.95 inch
1380,0.0 inch
1381,0.0 inch
1382,0.0 inch
1383,55.97 inch
1384,0.0 inch
1385,68.28 inch
1386,15.94 inch
1387,0.0 inch
1388,0.0 inch
1389,0.0 inch
1390,0.0 inch
1391,13.32 inch
1392,93.96 inch
1393,33.02 inch
1394,0.0 inch
1395,76.66 inch
1396,0.0 inch
1397,0.0 inch
1398,0.0 inch
1399,79.72 inch
1400,8.21 inch
1401,0.0 inch
1402,10.81 inch
1403,0.0 inch
1404,17.98 inch
1405,17.85 inch
1406,32.70 inch
1407,48.82 inch
1408,0.0 inch
1409,0.0 inch
1410,82.66 inch
1411,0.0 inch
1412,48.80 inch
1413,87.04 inch
1414,58.35 inch
1415,0.0 inch
1416,35.17 inch
1417,65.91 inch
1418,0.0 inch
1419,3.85 inch
1420,0.0 inch
1421,0.0 inch
1422,17.39 inch
1423,4.28 inch
1424,0.0 inch
1425,56.99 inch
1426,78.63 inch
1427,0.0 inch
1428,67.66 inch
1429,85.80 inch
1430,0.0 inch
1431,0.0 inch
1432,0.0 inch
1433,73.16 inch
1434,74.28 inch
1435,0.0 inch
1436,0.0 inch
1437,0.0 inch
1438,32.44 inch
1439,42.31 inch
1440,62.62 inch
1441,0.0 inch
1442,11.51 inch
1443,0.0 inch
1444,0.0 inch
1445,26.24 inch
1446,40.71 inch
1447,64.61 inch
1448,0.0 inch
1449,88.28 inch
1450,0.0 inch
1451,10.34 inch
1452,0.0 inch
1453,0.0 inch
1454,0.0 inch
1455,91.89 inch
1456,0.0 inch
1457,0.0 inch
1458,0.0 inch
1459,0.0 inch
1460,0.0 inch
1461,4.58 inch
1462,79.91 inch
1463,0.0 inch
1464,75.17 inch
1465,0.0 inch
1466,57.14 inch
1467,89.47 inch
1468,0.0 inch
1469,0.0 inch
1470,0.0 inch
1471,0.0 inch
1472,0.0 inch
1473,2.82 inch
1474,0.0 inch
1475,22.86 inch
1476,0.0 inch
1477,0.0 inch
1478,0.0 inch
1479,0.0 inch
1480,0.0 inch
1481,0.0 inch
1482,30.15 inch
1483,7.77 inch
1484,0.0 inch
1485,0.0 inch
1486,0.0 inch
1487,0.0 inch
1488,0.0 inch
1489,0.0 inch
1490,16.07 inch
1491,0.0 inch
1492,52.32 inch
1493,84.96 inch
1494,0.0 inch
1495,0.0 inch
1496,22.20 inch
1497,64.31 inch
1498,53.22 inch
