index,prediction
65844,83.00 centimetre
65847,3.00 centimetre
65848,3.00 centimetre
65846,3.00 centimetre
65823,14.00 centimetre
65824,14.00 centimetre
65852,16.00 centimetre
65853,16.00 centimetre
65849,2.00 centimetre
65845,25.00 kilogram
65850,2.00 centimetre
65832,78.00 centimetre
65851,55.00 centimetre
65854,2021.00 kilogram
65855,2.00 centimetre
65860,500.00 centimetre
65858,16.00 watt
65863,7.00 centimetre
65856,31.00 kilogram
65864,7.00 centimetre
65868,6.00 centimetre
65857,55.00 centimetre
65861,7.00 volt
65862,658.00 gram
65869,8.00 centimetre
65870,12.00 volt
65865,1.00 centimetre
65866,2.00 watt
65867,2.00 volt
65874,21.00 centimetre
65871,12.00 watt
65875,13.00 centimetre
65873,8.27 centimetre
65876,13.00 centimetre
65882,9.43 centimetre
65881,9.43 centimetre
65859,1.00 gram
65879,152.00 centimetre
65880,5.00 kilogram
65885,91.00 centimetre
65883,5.31 centimetre
65877,2.00 centimetre
65878,2.00 centimetre
65888,120.00 kilogram
65872,2.00 centimetre
65884,5.31 centimetre
65886,2.50 centimetre
65893,5.08 centimetre
65894,93.00 centimetre
65892,5.08 centimetre
65891,220.00 centimetre
65896,108.00 centimetre
65895,93.00 centimetre
65897,108.00 centimetre
65887,9.00 centimetre
65900,14.00 centimetre
65889,34.00 centimetre
65890,34.00 centimetre
65902,14.00 centimetre
65901,14.00 centimetre
65898,108.00 centimetre
65904,1.00 centimetre
65905,132.00 kilogram
65903,28.00 centimetre
65909,34.00 centimetre
65899,5.50 centimetre
65913,2.00 centimetre
65907,10.20 centimetre
65908,10.20 centimetre
65912,48.00 centimetre
65906,6.00 centimetre
65915,8.20 centimetre
65917,8.00 centimetre
65918,8.40 centimetre
65919,0.00 kilogram
65910,0.00 volt
65922,5.00 centimetre
65926,1.75 centimetre
65927,1.75 centimetre
65923,5.00 centimetre
65914,0.00 gram
65924,80.00 watt
65911,3.00 gram
65916,220.00 gram
65925,80.00 gram
65920,4.00 gram
65929,6.00 centimetre
65928,6.00 centimetre
65921,660.00 kilogram
65932,12.00 centimetre
65933,12.00 centimetre
65940,108.00 centimetre
65941,108.00 centimetre
65938,5.00 centimetre
65939,5.00 centimetre
65935,50.00 centimetre
65930,560.00 centimetre
65931,560.00 centimetre
65936,22.00 centimetre
65943,4.00 volt
65937,22.00 centimetre
65934,44.00 millilitre
65952,
65949,68.00 centimetre
65950,5.00 centimetre
65944,5.00 volt
65951,5.00 centimetre
65947,8.00 centimetre
65945,5.00 gram
65948,8.00 centimetre
65953,
65954,
65946,5.00 watt
65958,24.00 centimetre
65957,52.00 centimetre
65959,3.00 centimetre
65960,3.00 centimetre
65942,520.00 gram
65964,11.50 centimetre
65963,30.00 centimetre
65965,11.50 centimetre
65955,10.10 centimetre
65956,10.10 centimetre
65962,3.80 watt
65961,3.80 volt
65971,2.00 centimetre
65970,2.00 centimetre
65972,2.00 centimetre
65969,11.80 centimetre
65967,6.00 centimetre
65966,0.10 millilitre
65976,18.00 centimetre
65977,19.00 centimetre
65968,8.00 centimetre
65978,15.00 centimetre
65979,15.00 centimetre
65980,15.00 centimetre
65982,40.60 centimetre
65983,40.60 centimetre
65984,40.60 centimetre
65981,36.00 gram
65973,21.00 centimetre
65975,12.00 centimetre
65974,9.80 centimetre
65993,5.00 centimetre
65989,2.00 centimetre
65994,5.00 centimetre
65990,11.50 centimetre
65992,33.50 centimetre
65991,5.00 centimetre
65985,30.00 centimetre
65986,30.00 centimetre
65998,0.00 centimetre
65999,0.00 centimetre
65996,91.00 centimetre
65995,91.00 centimetre
65997,91.00 centimetre
65987,8.00 gram
66000,0.00 centimetre
66004,3.54 centimetre
66003,3.54 centimetre
66001,1.00 centimetre
66007,35.00 centimetre
66002,1.00 centimetre
66009,35.00 centimetre
66008,35.00 centimetre
66006,8.40 gram
66005,1.00 centimetre
66012,160.00 centimetre
66010,25.00 centimetre
66013,160.00 centimetre
66014,2.20 centimetre
66015,2.20 centimetre
66020,20.00 centimetre
66016,14.00 centimetre
66021,20.00 centimetre
66022,20.00 centimetre
66019,5.00 centimetre
66017,14.00 centimetre
66018,1.89 centimetre
66025,4.70 centimetre
66026,4.70 centimetre
66031,8.00 centimetre
66032,19.00 centimetre
66023,0.00 centimetre
66030,8.00 centimetre
66011,3.00 centimetre
66028,21.50 centimetre
66033,19.00 centimetre
66029,21.50 centimetre
66027,21.50 centimetre
66024,0.00 centimetre
66036,18.00 centimetre
66035,1.00 centimetre
66037,18.00 centimetre
66038,1.00 centimetre
66043,12.00 centimetre
66044,12.00 centimetre
66041,3.90 centimetre
66040,3.90 centimetre
66045,8.00 centimetre
66034,15.00 gram
66046,8.00 centimetre
66050,75.00 centimetre
66048,4.00 volt
66049,4.00 watt
66042,30.00 gram
66051,3.00 centimetre
66052,22.20 centimetre
66039,95.00 kilogram
66055,8.00 centimetre
65988,60.00 gram
66056,8.00 centimetre
66057,8.00 centimetre
66060,65.00 centimetre
66063,274.00 centimetre
66054,28.00 centimetre
66064,274.00 centimetre
66062,22.00 centimetre
66058,0.00 centimetre
66053,1.00 centimetre
66067,43.50 centimetre
66065,0.00 centimetre
66059,0.00 centimetre
66069,13.00 centimetre
66070,33.50 centimetre
66073,50.00 centimetre
66068,2.50 centimetre
66066,17.00 centimetre
66074,65.00 centimetre
66075,24.00 centimetre
66072,40.00 centimetre
66071,0.00 centimetre
66076,11.60 gram
66083,8.00 centimetre
66077,1.00 centimetre
66078,1.00 centimetre
66084,8.00 centimetre
66085,8.00 centimetre
66086,35.00 centimetre
66080,1.00 centimetre
66087,35.00 centimetre
66079,1.00 centimetre
66082,23.60 centimetre
66088,3.00 centimetre
66089,3.00 centimetre
66090,3.00 centimetre
66092,8.00 centimetre
66093,8.00 centimetre
66047,1.00 gram
66094,8.00 centimetre
66061,40.00 centimetre
66081,23.00 gram
66096,8.00 centimetre
66095,8.00 centimetre
66101,33.00 centimetre
66099,0.60 centimetre
66100,0.60 centimetre
66097,0.00 centimetre
66105,15.00 centimetre
66098,0.00 centimetre
66106,1.00 centimetre
66108,8.75 centimetre
66109,8.75 centimetre
66107,1.00 centimetre
66111,3.00 centimetre
66103,9.00 watt
66102,9.00 volt
66116,12.00 centimetre
66115,12.00 centimetre
66114,7.65 centimetre
66113,15.70 centimetre
66118,132.20 centimetre
66117,132.20 centimetre
66119,9.00 centimetre
66120,9.00 centimetre
66121,9.00 centimetre
66112,2.00 centimetre
66110,64.00 centimetre
66091,0.00 millilitre
66122,1.00 centimetre
66104,5.00 gram
66123,1.00 centimetre
66129,19.00 centimetre
66130,19.00 centimetre
66132,340.00 centimetre
66128,13.00 volt
66133,340.00 centimetre
66127,13.00 watt
66131,75.60 centimetre
66124,30.00 centimetre
66125,30.00 centimetre
66134,11.00 centimetre
66135,11.00 centimetre
66139,4.50 centimetre
66126,14.00 centimetre
66140,4.50 centimetre
66136,11.00 centimetre
66143,6.00 centimetre
66144,6.00 centimetre
66137,4.00 centimetre
66147,6.00 centimetre
66138,1.00 gram
66148,6.00 centimetre
66151,0.00 centimetre
66152,0.00 centimetre
66149,5.00 centimetre
66145,137.00 centimetre
66146,137.00 centimetre
66142,9.00 centimetre
66141,9.00 centimetre
66153,3.10 centimetre
66157,3.00 centimetre
66156,3.00 centimetre
66154,3.10 centimetre
66160,8.00 centimetre
66161,8.00 centimetre
66155,3.10 centimetre
66166,7.00 centimetre
66167,7.00 centimetre
66158,750.00 centimetre
66165,2.80 centimetre
66159,750.00 centimetre
66162,54.00 centimetre
66164,54.00 centimetre
66163,54.00 centimetre
66150,0.00 gram
66169,1.00 centimetre
66170,37.40 centimetre
66171,37.40 centimetre
66172,7.48 centimetre
66173,70.00 centimetre
66179,12.00 centimetre
66180,12.00 centimetre
66175,15.00 centimetre
66168,0.71 centimetre
66176,15.00 centimetre
66186,10.94 centimetre
66181,3.00 centimetre
66183,52.00 centimetre
66185,52.00 centimetre
66184,52.00 centimetre
66178,3.00 centimetre
66177,3.00 centimetre
66191,77.00 centimetre
66192,77.00 centimetre
66174,1.00 gram
66187,8.00 gram
66190,7.00 centimetre
66188,1.25 millilitre
66198,5.60 centimetre
66197,5.60 centimetre
66199,2.80 centimetre
66200,2.80 centimetre
66203,21.00 centimetre
66189,17.00 volt
66182,85.00 centimetre
66204,21.00 centimetre
66196,33.00 centimetre
66205,35.00 centimetre
66202,9.00 kilogram
66201,30.00 gram
66206,35.00 centimetre
66193,2.00 centimetre
66208,67.00 centimetre
66194,2.00 centimetre
66209,67.00 centimetre
66207,19.50 centimetre
66212,4.00 centimetre
66211,19.00 centimetre
66210,27.30 centimetre
66195,2.00 centimetre
66214,4.00 centimetre
66213,4.00 centimetre
66215,6.00 kilogram
66216,3.00 centimetre
66217,3.00 centimetre
66224,0.00 centimetre
66225,0.00 centimetre
66219,15.24 centimetre
66226,0.00 centimetre
66221,8.00 centimetre
66220,8.00 centimetre
66222,8.00 centimetre
66227,19.70 centimetre
66223,
66228,20.00 centimetre
66229,16.00 centimetre
66234,18.00 centimetre
66232,42.00 centimetre
66233,42.00 centimetre
66230,21.00 centimetre
66231,21.00 centimetre
66236,11.81 centimetre
66235,11.81 centimetre
66240,5.70 centimetre
66238,3.00 gram
66237,3.00 watt
66239,1.00 centimetre
66243,1.00 centimetre
66244,1.00 centimetre
66245,1.00 centimetre
66250,17.00 centimetre
66247,15.00 centimetre
66246,2.57 centimetre
66248,8.00 centimetre
66251,17.00 centimetre
66241,41.00 centimetre
66242,41.00 centimetre
66252,17.00 centimetre
66249,2.00 centimetre
66256,398.00 centimetre
66257,398.00 centimetre
66253,220.00 gram
66254,8.00 centimetre
66218,1200.00 gram
66255,8.00 centimetre
66258,6.00 centimetre
66260,30.00 centimetre
66259,97.00 centimetre
66262,45.00 centimetre
66261,40.00 centimetre
66270,500.00 centimetre
66271,500.00 centimetre
66268,22.00 centimetre
66269,22.00 centimetre
66267,8.00 centimetre
66266,8.00 centimetre
66275,3.00 gram
66274,190.00 centimetre
66276,5.12 centimetre
66278,6.00 centimetre
66277,6.00 centimetre
66283,55.00 centimetre
66279,8.00 centimetre
66263,503450.00 volt
66264,12.00 watt
66265,12.00 volt
66287,38.50 centimetre
66284,15.00 centimetre
66280,51.00 centimetre
66288,38.50 centimetre
66282,4.00 gram
66289,38.50 centimetre
66281,6.00 centimetre
66290,40.00 centimetre
66292,30.00 centimetre
66291,30.00 centimetre
66293,30.00 centimetre
66285,1700.00 watt
66286,1700.00 volt
66297,80.00 gram
66296,19.00 kilogram
66272,1500.00 watt
66273,1500.00 gram
66304,9.00 centimetre
66295,41.00 centimetre
66300,5.00 centimetre
66299,30.00 gram
66305,9.00 centimetre
66301,15.00 centimetre
66302,15.00 centimetre
66303,7.00 centimetre
66294,1.00 centimetre
66307,1.00 centimetre
66298,11.00 centimetre
66308,1.00 centimetre
66309,1.00 centimetre
66310,24.00 centimetre
66318,241.00 volt
66313,60.00 centimetre
66311,31.00 centimetre
66317,3.15 centimetre
66316,3.15 centimetre
66312,8.00 centimetre
66315,3.00 gram
66323,5.90 centimetre
66319,7.00 centimetre
66306,110.00 kilogram
66320,7.00 centimetre
66325,41.00 centimetre
66322,3.00 centimetre
66324,8.00 centimetre
66321,3.00 centimetre
66314,15.00 centimetre
66326,8.00 centimetre
66329,34.75 centimetre
66327,1.00 centimetre
66328,1.00 centimetre
66335,0.00 kilogram
66337,1.00 centimetre
66336,0.00 centimetre
66338,1.00 centimetre
66334,58.00 centimetre
66330,120.00 centimetre
66331,120.00 centimetre
66339,29.00 centimetre
66340,0.00 volt
66341,0.00 watt
66342,1.00 centimetre
66343,1.00 centimetre
66345,7.00 centimetre
66349,2.10 centimetre
66350,2.10 centimetre
66346,4.00 centimetre
66351,17.50 centimetre
66332,4.00 centimetre
66347,27.50 centimetre
66352,
66348,27.50 centimetre
66344,25.00 centimetre
66355,20.00 centimetre
66357,13.00 centimetre
66353,48.00 centimetre
66354,10.00 gram
66360,90.00 centimetre
66359,90.00 centimetre
66356,18.00 centimetre
66366,8.00 centimetre
66365,8.00 centimetre
66367,3.00 centimetre
66333,12.00 volt
66358,0.00 gram
66372,55.00 centimetre
66361,1.00 centimetre
66362,1.00 centimetre
66363,30.00 centimetre
66364,30.00 centimetre
66370,17.20 centimetre
66375,83.00 centimetre
66376,83.00 centimetre
66369,550.00 kilogram
66368,18.00 centimetre
66374,8.00 centimetre
66378,23.60 centimetre
66380,4.33 centimetre
66381,1.00 centimetre
66377,23.60 centimetre
66382,6.48 centimetre
66383,6.48 centimetre
66385,18.80 centimetre
66373,3.00 gram
66384,90.00 centimetre
66387,15.00 centimetre
66386,15.00 centimetre
66394,60.00 centimetre
66395,60.00 centimetre
66371,52.00 gram
66393,1.00 centimetre
66396,28.00 centimetre
66392,6.00 centimetre
66397,28.00 centimetre
66399,2.50 centimetre
66398,10.00 centimetre
66390,42.00 gram
66402,13.00 centimetre
66379,6.00 gram
66391,42.00 volt
66400,2.50 centimetre
66389,42.00 watt
66403,5.00 centimetre
66404,5.00 centimetre
66407,19.60 centimetre
66408,19.60 centimetre
66409,19.60 centimetre
66401,30.00 centimetre
66410,48.00 centimetre
66411,48.00 centimetre
66417,5.50 centimetre
66415,1.00 centimetre
66416,1.00 centimetre
66414,3.00 centimetre
66405,1.14 centimetre
66406,1.14 centimetre
66413,18.90 centimetre
66388,93.00 gram
66419,9.10 centimetre
66418,27.80 centimetre
66420,4.75 centimetre
66425,100.00 centimetre
66422,4.75 centimetre
66421,4.75 centimetre
66426,100.00 centimetre
66423,5.00 centimetre
66424,5.00 centimetre
66427,100.00 centimetre
66430,3.00 volt
66435,2.16 centimetre
66436,1.00 centimetre
66428,1.60 centimetre
66437,1.00 centimetre
66429,1.60 centimetre
66412,0.00 centimetre
66440,2.00 centimetre
66438,1.00 centimetre
66441,2.00 centimetre
66442,2.00 centimetre
66434,13.00 centimetre
66433,13.00 centimetre
66443,50.50 centimetre
66431,70.00 centimetre
66432,70.00 centimetre
66446,11.00 centimetre
66439,18.00 kilogram
66447,11.00 centimetre
66452,5.50 centimetre
66451,5.50 centimetre
66444,8.00 centimetre
66449,10.00 centimetre
66450,50.00 centimetre
66445,8.00 centimetre
66448,10.00 centimetre
66457,14.80 centimetre
66462,5.00 centimetre
66456,2.90 centimetre
66458,140.00 centimetre
66459,1.00 centimetre
66460,30.00 centimetre
66461,30.00 centimetre
66464,18.00 centimetre
66465,18.00 centimetre
66466,18.00 centimetre
66463,5.00 centimetre
66467,4.00 centimetre
66472,2.00 centimetre
66473,6.00 centimetre
66470,34.70 centimetre
66469,18.00 centimetre
66471,100.00 centimetre
66453,
66475,150.00 volt
66474,6.00 centimetre
66468,7410.00 gram
66476,0.00 centimetre
66477,0.00 centimetre
66479,6629.00 centimetre
66481,6629.00 centimetre
66480,6629.00 centimetre
66485,650.00 centimetre
66488,100.00 centimetre
66478,1.00 centimetre
66486,650.00 centimetre
66454,0.00 volt
66455,0.00 watt
66491,4.10 centimetre
66487,1.00 centimetre
66490,4.10 centimetre
66492,10.00 centimetre
66495,1.00 centimetre
66494,
66493,10.00 centimetre
66496,1.00 centimetre
66482,8.00 watt
66497,1.00 centimetre
66483,8.00 gram
66484,8.00 volt
66499,130.00 centimetre
66498,15.30 centimetre
66500,13.60 centimetre
66503,5.12 centimetre
66502,824.00 centimetre
66507,200.00 centimetre
66508,200.00 centimetre
66504,29.00 centimetre
66501,824.00 centimetre
66505,29.00 centimetre
66489,209.00 gram
66510,14.50 centimetre
66506,22.00 centimetre
66514,90.00 centimetre
66515,90.00 centimetre
66516,64.00 centimetre
66517,64.00 centimetre
66511,55.10 centimetre
66522,10.00 centimetre
66523,10.00 centimetre
66521,8.00 centimetre
66509,352.00 gram
66518,9.00 centimetre
66513,90.00 gram
66512,90.00 volt
66524,4.00 centimetre
66529,2800.00 volt
66519,8.00 volt
66520,8.00 watt
66525,4.00 centimetre
66526,
66530,2800.00 watt
66533,29.00 centimetre
66531,7.50 centimetre
66537,43.30 centimetre
66538,43.30 centimetre
66532,7.50 centimetre
66534,1.00 centimetre
66535,15.00 volt
66536,15.00 watt
66539,43.30 centimetre
66528,25.00 gram
66541,62.00 centimetre
66544,164.00 centimetre
66545,164.00 centimetre
66540,1.00 centimetre
66542,50.12 centimetre
66549,58.00 centimetre
66543,50.12 centimetre
66527,1.00 gram
66546,55.00 centimetre
66554,5.90 centimetre
66550,10.40 centimetre
66553,2.30 centimetre
66555,5.90 centimetre
66556,5.90 centimetre
66551,2.00 centimetre
66552,2.00 centimetre
66547,120.00 gram
66557,10.00 centimetre
66562,7.00 kilogram
66560,52.00 centimetre
66561,52.00 centimetre
66564,3.00 centimetre
66563,3.00 centimetre
66565,3.00 centimetre
66569,5.10 centimetre
66570,5.10 centimetre
66559,18.00 volt
66567,1.00 centimetre
66548,125.00 gram
66568,1.00 centimetre
66571,32.00 centimetre
66558,200.00 centimetre
66572,44.00 centimetre
66576,1.00 centimetre
66577,1.00 centimetre
66574,14.00 centimetre
66575,14.00 centimetre
66578,2.00 centimetre
66566,40.00 centimetre
66573,43.00 centimetre
66581,5.90 centimetre
66579,6.00 watt
66580,6.00 volt
66585,0.09 centimetre
66587,17.00 centimetre
66590,20.00 centimetre
66588,17.00 centimetre
66586,7.00 centimetre
66589,17.00 centimetre
66591,20.00 centimetre
66582,4.00 watt
66595,38.00 centimetre
66596,32.80 centimetre
66597,32.80 centimetre
66583,4.00 volt
66584,4.00 gram
66601,8.00 centimetre
66599,6.00 gram
66602,8.00 centimetre
66600,83.00 gram
66605,97.00 centimetre
66606,97.00 centimetre
66608,9.00 centimetre
66609,31.00 centimetre
66604,371.00 centimetre
66607,12.00 centimetre
66603,9.50 centimetre
66610,60.00 centimetre
66613,40.50 centimetre
66611,60.00 centimetre
66592,8.00 centimetre
66593,8.00 centimetre
66614,11.80 centimetre
66615,11.80 centimetre
66594,8.00 centimetre
66616,4.33 centimetre
66618,144.00 centimetre
66617,4.33 centimetre
66621,30.00 centimetre
66619,54.00 centimetre
66620,1.00 volt
66598,0.75 centimetre
66625,8.00 centimetre
66626,8.00 centimetre
66623,2.00 centimetre
66622,2.00 centimetre
66627,4.50 centimetre
66631,33.50 centimetre
66624,5.90 centimetre
66629,9.25 centimetre
66633,30.00 centimetre
66630,9.25 centimetre
66634,30.00 centimetre
66612,65.00 gram
66635,30.00 centimetre
66628,0.00 centimetre
66636,37.00 centimetre
66639,6.00 centimetre
66640,6.00 centimetre
66642,51.00 centimetre
66644,51.00 centimetre
66637,4.00 volt
66643,51.00 centimetre
66638,4.00 watt
66641,6.00 centimetre
66647,9.00 centimetre
66646,9.00 centimetre
66653,18.00 centimetre
66652,18.00 centimetre
66651,84.80 kilogram
66645,4.10 centimetre
66654,8.86 centimetre
66650,73.30 centimetre
66655,8.86 centimetre
66656,12.00 centimetre
66657,12.00 centimetre
66649,73.30 centimetre
66648,45.00 gram
66658,1.00 centimetre
66659,1.00 centimetre
66632,0.00 gram
66664,43.00 centimetre
66660,1.00 centimetre
66661,80.00 centimetre
66665,43.00 centimetre
66662,80.00 centimetre
66666,43.00 centimetre
66667,20.00 centimetre
66668,501.00 kilogram
66674,60.00 centimetre
66673,60.00 centimetre
66669,13.00 centimetre
66671,1.00 centimetre
66672,1.00 centimetre
66676,75.49 centimetre
66670,165.00 centimetre
66679,1.60 centimetre
66677,8.00 centimetre
66680,12.70 centimetre
66678,8.00 centimetre
66675,72.00 centimetre
66686,2.00 centimetre
66682,3.00 centimetre
66683,3.00 centimetre
66687,2.00 centimetre
66688,2.00 centimetre
66681,8.00 millilitre
66684,13.00 centimetre
66692,15.00 centimetre
66690,135.00 centimetre
66691,135.00 centimetre
66693,15.00 centimetre
66694,15.00 centimetre
66689,113.00 gram
66695,26.00 centimetre
66700,150.00 kilogram
66663,4.00 kilogram
66685,21.50 centimetre
66696,4.70 centimetre
66701,182.00 centimetre
66702,4.72 centimetre
66697,9.00 centimetre
66705,78.00 centimetre
66706,78.00 centimetre
66703,2.00 centimetre
66707,265.00 centimetre
66709,32.00 centimetre
66704,40.00 centimetre
66708,10.00 centimetre
66699,2.00 centimetre
66698,2.00 centimetre
66714,3.00 centimetre
66712,12.00 centimetre
66710,3.00 centimetre
66715,1130.00 centimetre
66713,12.00 centimetre
66716,212.00 centimetre
66711,3.00 centimetre
66717,212.00 centimetre
66721,8.00 centimetre
66722,8.00 centimetre
66718,5.00 centimetre
66720,18.00 centimetre
66723,1.00 centimetre
66726,5.00 centimetre
66724,5.40 centimetre
66725,5.40 centimetre
66727,2.00 centimetre
66728,2.00 centimetre
66719,32.00 gram
66731,79.00 centimetre
66733,79.00 centimetre
66732,79.00 centimetre
66730,13.50 centimetre
66735,15.00 centimetre
66734,15.00 centimetre
66736,60.00 centimetre
66737,60.00 centimetre
66738,6.00 centimetre
66739,250.00 centimetre
66743,1.60 centimetre
66744,1.60 centimetre
66740,29.00 gram
66729,53.00 gram
66745,12.00 centimetre
66742,95.00 centimetre
66746,12.00 centimetre
66750,6.69 centimetre
66741,360.00 gram
66751,6.69 centimetre
66749,12.00 gram
66752,8.00 centimetre
66753,8.00 centimetre
66748,6.00 centimetre
66754,8.00 centimetre
66755,4.00 centimetre
66757,22.00 centimetre
66756,4.00 centimetre
66758,4.12 gram
66760,10.80 centimetre
66765,6.00 centimetre
66767,42.00 centimetre
66766,6.00 centimetre
66763,9.00 centimetre
66764,9.00 centimetre
66761,0.00 centimetre
66768,42.00 centimetre
66770,10.00 centimetre
66771,10.00 centimetre
66759,4.00 centimetre
66762,0.00 centimetre
66772,3.50 centimetre
66747,26.00 volt
66769,3.94 centimetre
66781,6.70 centimetre
66780,6.70 centimetre
66773,2.50 centimetre
66774,2.50 centimetre
66775,480.00 gram
66782,50.00 centimetre
66777,63.00 centimetre
66776,12.00 centimetre
66778,77.00 centimetre
66779,77.00 centimetre
66783,4.50 centimetre
66785,4.50 centimetre
66784,4.50 centimetre
66787,3.00 centimetre
66788,25.00 centimetre
66789,25.00 centimetre
66790,25.00 centimetre
66786,72.00 centimetre
66792,3.00 centimetre
66791,3.00 centimetre
66800,20.50 centimetre
66794,0.00 centimetre
66802,50.00 centimetre
66795,0.00 centimetre
66798,6.00 centimetre
66796,43.00 centimetre
66801,370.00 centimetre
66803,50.00 centimetre
66804,50.00 centimetre
66797,77.80 kilogram
66793,8.50 centimetre
66805,1.00 centimetre
66810,8.00 centimetre
66806,1.00 centimetre
66811,8.00 centimetre
66812,8.00 centimetre
66799,7.00 gram
66807,55.00 centimetre
66808,5.00 centimetre
66809,5.00 centimetre
66817,9.00 centimetre
66819,17.00 centimetre
66818,9.00 centimetre
66813,6.20 gram
66822,83.00 centimetre
66823,83.00 centimetre
66821,23.00 centimetre
66820,17.00 centimetre
66815,113.00 centimetre
66816,113.00 centimetre
66814,113.00 centimetre
66827,7.00 centimetre
66826,7.00 centimetre
66824,11.60 centimetre
66825,11.60 centimetre
66830,40.00 centimetre
66835,27.00 centimetre
66834,17.00 kilogram
66837,200.00 kilogram
66838,30.00 centimetre
66832,105.00 centimetre
66839,30.00 centimetre
66831,105.00 centimetre
66836,0.30 volt
66828,6.50 centimetre
66829,6.50 centimetre
66833,39791.00 gram
66843,8.70 centimetre
66844,8.70 centimetre
66841,75.00 centimetre
66840,15.00 centimetre
66842,75.00 centimetre
66847,26.00 centimetre
66853,13.00 centimetre
66854,13.00 centimetre
