,index,prediction
116,65770,75.00 kilogram
181,65771,42.00 gram
114,65772,31.00 centimetre
113,65773,32.00 centimetre
115,65774,32.00 centimetre
118,65775,88.90 centimetre
122,65776,107.00 centimetre
120,65777,3.00 centimetre
123,65778,3.00 centimetre
125,65779,204.00 watt
124,65780,204.00 volt
134,65781,90.00 centimetre
128,65782,340.00 centimetre
127,65783,6.00 centimetre
126,65784,6.00 centimetre
129,65785,3.50 gram
130,65786,10.80 centimetre
131,65787,43.00 centimetre
133,65788,7.00 centimetre
135,65789,7.00 centimetre
158,65790,7.00 centimetre
164,65791,7.00 centimetre
143,65792,1.50 centimetre
141,65793,3.00 centimetre
142,65794,3.00 centimetre
144,65795,18.00 centimetre
137,65796,50.00 centimetre
136,65797,50.00 centimetre
138,65798,15.00 centimetre
139,65799,15.00 centimetre
140,65800,15.00 centimetre
146,65801,8.10 centimetre
148,65802,8.50 centimetre
150,65803,8.50 centimetre
149,65804,8.50 centimetre
145,65805,20.00 centimetre
147,65806,20.00 centimetre
153,65807,14.20 centimetre
155,65808,14.20 centimetre
152,65809,5.80 centimetre
151,65810,5.80 centimetre
160,65811,5.00 centimetre
163,65812,5.00 centimetre
154,65813,40.00 centimetre
156,65814,40.00 centimetre
166,65815,
162,65816,170.00 gram
165,65817,44.00 kilogram
161,65818,59.00 centimetre
157,65819,2.50 centimetre
159,65820,3.00 centimetre
168,65821,3.00 centimetre
167,65822,2.00 centimetre
192,65823,14.00 centimetre
193,65824,14.00 centimetre
171,65825,2.16 centimetre
172,65826,2.16 centimetre
169,65827,28.00 centimetre
170,65828,28.00 centimetre
178,65829,3.00 centimetre
179,65830,3.00 centimetre
173,65831,12.00 centimetre
199,65832,78.00 centimetre
176,65833,8.00 centimetre
174,65834,8.86 centimetre
180,65835,2.00 centimetre
175,65836,13.50 centimetre
177,65837,12.00 centimetre
182,65838,12.00 centimetre
184,65839,12.00 centimetre
185,65840,14.00 centimetre
186,65841,14.00 centimetre
183,65842,
187,65843,83.00 centimetre
188,65844,83.00 centimetre
197,65845,25.00 kilogram
191,65846,3.00 centimetre
189,65847,3.00 centimetre
190,65848,3.00 centimetre
196,65849,2.00 centimetre
198,65850,2.00 centimetre
200,65851,55.00 centimetre
194,65852,16.00 centimetre
195,65853,16.00 centimetre
201,65854,2021.00 kilogram
202,65855,2.00 centimetre
206,65856,31.00 kilogram
209,65857,55.00 centimetre
204,65858,16.00 watt
224,65859,1.00 gram
203,65860,500.00 centimetre
210,65861,7.00 volt
211,65862,658.00 gram
205,65863,7.00 centimetre
207,65864,7.00 centimetre
214,65865,1.00 centimetre
215,65866,2.00 watt
216,65867,2.00 volt
208,65868,6.00 centimetre
212,65869,8.00 centimetre
213,65870,12.00 volt
218,65871,12.00 watt
232,65872,2.00 centimetre
220,65873,8.27 centimetre
217,65874,21.00 centimetre
219,65875,13.00 centimetre
221,65876,13.00 centimetre
229,65877,2.00 centimetre
230,65878,2.00 centimetre
225,65879,152.00 centimetre
226,65880,5.00 kilogram
223,65881,9.43 centimetre
222,65882,9.43 centimetre
228,65883,5.31 centimetre
233,65884,5.31 centimetre
227,65885,91.00 centimetre
234,65886,2.50 centimetre
242,65887,9.00 centimetre
231,65888,120.00 kilogram
244,65889,34.00 centimetre
245,65890,34.00 centimetre
238,65891,220.00 centimetre
237,65892,5.08 centimetre
235,65893,5.08 centimetre
236,65894,93.00 centimetre
240,65895,93.00 centimetre
239,65896,108.00 centimetre
241,65897,108.00 centimetre
248,65898,108.00 centimetre
253,65899,5.50 centimetre
243,65900,14.00 centimetre
247,65901,14.00 centimetre
246,65902,14.00 centimetre
251,65903,28.00 centimetre
249,65904,1.00 centimetre
250,65905,132.00 kilogram
258,65906,6.00 centimetre
255,65907,10.20 centimetre
256,65908,10.20 centimetre
252,65909,34.00 centimetre
263,65910,0.00 volt
270,65911,3.00 gram
257,65912,48.00 centimetre
254,65913,2.00 centimetre
268,65914,0.00 gram
259,65915,8.20 centimetre
271,65916,220.00 gram
260,65917,8.00 centimetre
261,65918,8.40 centimetre
262,65919,0.00 kilogram
273,65920,4.00 gram
276,65921,660.00 kilogram
264,65922,5.00 centimetre
267,65923,5.00 centimetre
269,65924,80.00 watt
272,65925,80.00 gram
265,65926,1.75 centimetre
266,65927,1.75 centimetre
275,65928,6.00 centimetre
274,65929,6.00 centimetre
284,65930,560.00 centimetre
285,65931,560.00 centimetre
277,65932,12.00 centimetre
278,65933,12.00 centimetre
289,65934,44.00 millilitre
283,65935,50.00 centimetre
286,65936,22.00 centimetre
288,65937,22.00 centimetre
281,65938,5.00 centimetre
282,65939,5.00 centimetre
279,65940,108.00 centimetre
280,65941,108.00 centimetre
305,65942,520.00 gram
287,65943,4.00 volt
293,65944,5.00 volt
296,65945,5.00 gram
300,65946,5.00 watt
295,65947,8.00 centimetre
297,65948,8.00 centimetre
291,65949,68.00 centimetre
292,65950,5.00 centimetre
294,65951,5.00 centimetre
290,65952,
298,65953,
299,65954,
309,65955,10.10 centimetre
310,65956,10.10 centimetre
302,65957,52.00 centimetre
301,65958,24.00 centimetre
303,65959,3.00 centimetre
304,65960,3.00 centimetre
312,65961,3.80 volt
311,65962,3.80 watt
307,65963,30.00 centimetre
306,65964,11.50 centimetre
308,65965,11.50 centimetre
318,65966,0.10 millilitre
317,65967,6.00 centimetre
321,65968,8.00 centimetre
316,65969,11.80 centimetre
314,65970,2.00 centimetre
313,65971,2.00 centimetre
315,65972,2.00 centimetre
329,65973,21.00 centimetre
331,65974,9.80 centimetre
330,65975,12.00 centimetre
319,65976,18.00 centimetre
320,65977,19.00 centimetre
322,65978,15.00 centimetre
323,65979,15.00 centimetre
324,65980,15.00 centimetre
328,65981,36.00 gram
325,65982,40.60 centimetre
326,65983,40.60 centimetre
327,65984,40.60 centimetre
338,65985,30.00 centimetre
339,65986,30.00 centimetre
345,65987,8.00 gram
399,65988,60.00 gram
333,65989,2.00 centimetre
335,65990,11.50 centimetre
337,65991,5.00 centimetre
336,65992,33.50 centimetre
332,65993,5.00 centimetre
334,65994,5.00 centimetre
343,65995,91.00 centimetre
342,65996,91.00 centimetre
344,65997,91.00 centimetre
340,65998,0.00 centimetre
341,65999,0.00 centimetre
346,66000,0.00 centimetre
349,66001,1.00 centimetre
351,66002,1.00 centimetre
348,66003,3.54 centimetre
347,66004,3.54 centimetre
355,66005,1.00 centimetre
354,66006,8.40 gram
350,66007,35.00 centimetre
353,66008,35.00 centimetre
352,66009,35.00 centimetre
357,66010,25.00 centimetre
374,66011,3.00 centimetre
356,66012,160.00 centimetre
358,66013,160.00 centimetre
359,66014,2.20 centimetre
360,66015,2.20 centimetre
362,66016,14.00 centimetre
366,66017,14.00 centimetre
367,66018,1.89 centimetre
365,66019,5.00 centimetre
361,66020,20.00 centimetre
363,66021,20.00 centimetre
364,66022,20.00 centimetre
372,66023,0.00 centimetre
379,66024,0.00 centimetre
368,66025,4.70 centimetre
369,66026,4.70 centimetre
378,66027,21.50 centimetre
375,66028,21.50 centimetre
377,66029,21.50 centimetre
373,66030,8.00 centimetre
370,66031,8.00 centimetre
371,66032,19.00 centimetre
376,66033,19.00 centimetre
389,66034,15.00 gram
381,66035,1.00 centimetre
380,66036,18.00 centimetre
382,66037,18.00 centimetre
383,66038,1.00 centimetre
397,66039,95.00 kilogram
387,66040,3.90 centimetre
386,66041,3.90 centimetre
394,66042,30.00 gram
384,66043,12.00 centimetre
385,66044,12.00 centimetre
388,66045,8.00 centimetre
390,66046,8.00 centimetre
437,66047,1.00 gram
392,66048,4.00 volt
393,66049,4.00 watt
391,66050,75.00 centimetre
395,66051,3.00 centimetre
396,66052,22.20 centimetre
408,66053,1.00 centimetre
404,66054,28.00 centimetre
398,66055,8.00 centimetre
400,66056,8.00 centimetre
401,66057,8.00 centimetre
407,66058,0.00 centimetre
411,66059,0.00 centimetre
402,66060,65.00 centimetre
439,66061,40.00 centimetre
406,66062,22.00 centimetre
403,66063,274.00 centimetre
405,66064,274.00 centimetre
410,66065,0.00 centimetre
416,66066,17.00 centimetre
409,66067,43.50 centimetre
415,66068,2.50 centimetre
412,66069,13.00 centimetre
413,66070,33.50 centimetre
420,66071,0.00 centimetre
419,66072,40.00 centimetre
414,66073,50.00 centimetre
417,66074,65.00 centimetre
418,66075,24.00 centimetre
421,66076,11.60 gram
423,66077,1.00 centimetre
424,66078,1.00 centimetre
430,66079,1.00 centimetre
428,66080,1.00 centimetre
440,66081,23.00 gram
431,66082,23.60 centimetre
422,66083,8.00 centimetre
425,66084,8.00 centimetre
426,66085,8.00 centimetre
427,66086,35.00 centimetre
429,66087,35.00 centimetre
432,66088,3.00 centimetre
433,66089,3.00 centimetre
434,66090,3.00 centimetre
467,66091,0.00 millilitre
435,66092,8.00 centimetre
436,66093,8.00 centimetre
438,66094,8.00 centimetre
442,66095,8.00 centimetre
441,66096,8.00 centimetre
446,66097,0.00 centimetre
448,66098,0.00 centimetre
444,66099,0.60 centimetre
445,66100,0.60 centimetre
443,66101,33.00 centimetre
455,66102,9.00 volt
454,66103,9.00 watt
469,66104,5.00 gram
447,66105,15.00 centimetre
449,66106,1.00 centimetre
452,66107,1.00 centimetre
450,66108,8.75 centimetre
451,66109,8.75 centimetre
466,66110,64.00 centimetre
453,66111,3.00 centimetre
465,66112,2.00 centimetre
459,66113,15.70 centimetre
458,66114,7.65 centimetre
457,66115,12.00 centimetre
456,66116,12.00 centimetre
461,66117,132.20 centimetre
460,66118,132.20 centimetre
462,66119,9.00 centimetre
463,66120,9.00 centimetre
464,66121,9.00 centimetre
468,66122,1.00 centimetre
470,66123,1.00 centimetre
478,66124,30.00 centimetre
479,66125,30.00 centimetre
483,66126,14.00 centimetre
476,66127,13.00 watt
474,66128,13.00 volt
471,66129,19.00 centimetre
472,66130,19.00 centimetre
477,66131,75.60 centimetre
473,66132,340.00 centimetre
475,66133,340.00 centimetre
480,66134,11.00 centimetre
481,66135,11.00 centimetre
485,66136,11.00 centimetre
488,66137,4.00 centimetre
490,66138,1.00 gram
482,66139,4.50 centimetre
484,66140,4.50 centimetre
498,66141,9.00 centimetre
497,66142,9.00 centimetre
486,66143,6.00 centimetre
487,66144,6.00 centimetre
495,66145,137.00 centimetre
496,66146,137.00 centimetre
489,66147,6.00 centimetre
491,66148,6.00 centimetre
494,66149,5.00 centimetre
514,66150,0.00 gram
492,66151,0.00 centimetre
493,66152,0.00 centimetre
499,66153,3.10 centimetre
502,66154,3.10 centimetre
505,66155,3.10 centimetre
501,66156,3.00 centimetre
500,66157,3.00 centimetre
508,66158,750.00 centimetre
510,66159,750.00 centimetre
503,66160,8.00 centimetre
504,66161,8.00 centimetre
511,66162,54.00 centimetre
513,66163,54.00 centimetre
512,66164,54.00 centimetre
509,66165,2.80 centimetre
506,66166,7.00 centimetre
507,66167,7.00 centimetre
523,66168,0.71 centimetre
515,66169,1.00 centimetre
516,66170,37.40 centimetre
517,66171,37.40 centimetre
518,66172,7.48 centimetre
519,66173,70.00 centimetre
534,66174,1.00 gram
522,66175,15.00 centimetre
524,66176,15.00 centimetre
531,66177,3.00 centimetre
530,66178,3.00 centimetre
520,66179,12.00 centimetre
521,66180,12.00 centimetre
526,66181,3.00 centimetre
544,66182,85.00 centimetre
527,66183,52.00 centimetre
529,66184,52.00 centimetre
528,66185,52.00 centimetre
525,66186,10.94 centimetre
535,66187,8.00 gram
537,66188,1.25 millilitre
543,66189,17.00 volt
536,66190,7.00 centimetre
532,66191,77.00 centimetre
533,66192,77.00 centimetre
551,66193,2.00 centimetre
553,66194,2.00 centimetre
559,66195,2.00 centimetre
546,66196,33.00 centimetre
539,66197,5.60 centimetre
538,66198,5.60 centimetre
540,66199,2.80 centimetre
541,66200,2.80 centimetre
549,66201,30.00 gram
548,66202,9.00 kilogram
542,66203,21.00 centimetre
545,66204,21.00 centimetre
547,66205,35.00 centimetre
550,66206,35.00 centimetre
555,66207,19.50 centimetre
552,66208,67.00 centimetre
554,66209,67.00 centimetre
558,66210,27.30 centimetre
557,66211,19.00 centimetre
556,66212,4.00 centimetre
561,66213,4.00 centimetre
560,66214,4.00 centimetre
562,66215,6.00 kilogram
563,66216,3.00 centimetre
564,66217,3.00 centimetre
603,66218,1200.00 gram
567,66219,15.24 centimetre
570,66220,8.00 centimetre
569,66221,8.00 centimetre
571,66222,8.00 centimetre
573,66223,
565,66224,0.00 centimetre
566,66225,0.00 centimetre
568,66226,0.00 centimetre
572,66227,19.70 centimetre
574,66228,20.00 centimetre
575,66229,16.00 centimetre
579,66230,21.00 centimetre
580,66231,21.00 centimetre
577,66232,42.00 centimetre
578,66233,42.00 centimetre
576,66234,18.00 centimetre
582,66235,11.81 centimetre
581,66236,11.81 centimetre
585,66237,3.00 watt
584,66238,3.00 gram
586,66239,1.00 centimetre
583,66240,5.70 centimetre
595,66241,41.00 centimetre
596,66242,41.00 centimetre
587,66243,1.00 centimetre
588,66244,1.00 centimetre
589,66245,1.00 centimetre
592,66246,2.57 centimetre
591,66247,15.00 centimetre
593,66248,8.00 centimetre
598,66249,2.00 centimetre
590,66250,17.00 centimetre
594,66251,17.00 centimetre
597,66252,17.00 centimetre
601,66253,220.00 gram
602,66254,8.00 centimetre
604,66255,8.00 centimetre
599,66256,398.00 centimetre
600,66257,398.00 centimetre
605,66258,6.00 centimetre
607,66259,97.00 centimetre
606,66260,30.00 centimetre
609,66261,40.00 centimetre
608,66262,45.00 centimetre
623,66263,503450.00 volt
624,66264,12.00 watt
625,66265,12.00 volt
615,66266,8.00 centimetre
614,66267,8.00 centimetre
612,66268,22.00 centimetre
613,66269,22.00 centimetre
610,66270,500.00 centimetre
611,66271,500.00 centimetre
641,66272,1500.00 watt
642,66273,1500.00 gram
617,66274,190.00 centimetre
616,66275,3.00 gram
618,66276,5.12 centimetre
620,66277,6.00 centimetre
619,66278,6.00 centimetre
622,66279,8.00 centimetre
628,66280,51.00 centimetre
632,66281,6.00 centimetre
630,66282,4.00 gram
621,66283,55.00 centimetre
627,66284,15.00 centimetre
637,66285,1700.00 watt
638,66286,1700.00 volt
626,66287,38.50 centimetre
629,66288,38.50 centimetre
631,66289,38.50 centimetre
633,66290,40.00 centimetre
635,66291,30.00 centimetre
634,66292,30.00 centimetre
636,66293,30.00 centimetre
651,66294,1.00 centimetre
644,66295,41.00 centimetre
640,66296,19.00 kilogram
639,66297,80.00 gram
653,66298,11.00 centimetre
646,66299,30.00 gram
645,66300,5.00 centimetre
648,66301,15.00 centimetre
649,66302,15.00 centimetre
650,66303,7.00 centimetre
643,66304,9.00 centimetre
647,66305,9.00 centimetre
666,66306,110.00 kilogram
652,66307,1.00 centimetre
654,66308,1.00 centimetre
655,66309,1.00 centimetre
656,66310,24.00 centimetre
659,66311,31.00 centimetre
662,66312,8.00 centimetre
658,66313,60.00 centimetre
672,66314,15.00 centimetre
663,66315,3.00 gram
661,66316,3.15 centimetre
660,66317,3.15 centimetre
657,66318,241.00 volt
665,66319,7.00 centimetre
667,66320,7.00 centimetre
671,66321,3.00 centimetre
669,66322,3.00 centimetre
664,66323,5.90 centimetre
670,66324,8.00 centimetre
668,66325,41.00 centimetre
673,66326,8.00 centimetre
675,66327,1.00 centimetre
676,66328,1.00 centimetre
674,66329,34.75 centimetre
682,66330,120.00 centimetre
683,66331,120.00 centimetre
694,66332,4.00 centimetre
709,66333,12.00 volt
681,66334,58.00 centimetre
677,66335,0.00 kilogram
679,66336,0.00 centimetre
678,66337,1.00 centimetre
680,66338,1.00 centimetre
684,66339,29.00 centimetre
685,66340,0.00 volt
686,66341,0.00 watt
687,66342,1.00 centimetre
688,66343,1.00 centimetre
698,66344,25.00 centimetre
689,66345,7.00 centimetre
692,66346,4.00 centimetre
695,66347,27.50 centimetre
697,66348,27.50 centimetre
690,66349,2.10 centimetre
691,66350,2.10 centimetre
693,66351,17.50 centimetre
696,66352,
701,66353,48.00 centimetre
702,66354,10.00 gram
699,66355,20.00 centimetre
705,66356,18.00 centimetre
700,66357,13.00 centimetre
710,66358,0.00 gram
704,66359,90.00 centimetre
703,66360,90.00 centimetre
712,66361,1.00 centimetre
713,66362,1.00 centimetre
714,66363,30.00 centimetre
715,66364,30.00 centimetre
707,66365,8.00 centimetre
706,66366,8.00 centimetre
708,66367,3.00 centimetre
720,66368,18.00 centimetre
719,66369,550.00 kilogram
716,66370,17.20 centimetre
735,66371,52.00 gram
711,66372,55.00 centimetre
729,66373,3.00 gram
721,66374,8.00 centimetre
717,66375,83.00 centimetre
718,66376,83.00 centimetre
725,66377,23.60 centimetre
722,66378,23.60 centimetre
744,66379,6.00 gram
723,66380,4.33 centimetre
724,66381,1.00 centimetre
726,66382,6.48 centimetre
727,66383,6.48 centimetre
730,66384,90.00 centimetre
728,66385,18.80 centimetre
732,66386,15.00 centimetre
731,66387,15.00 centimetre
763,66388,93.00 gram
747,66389,42.00 watt
742,66390,42.00 gram
745,66391,42.00 volt
738,66392,6.00 centimetre
736,66393,1.00 centimetre
733,66394,60.00 centimetre
734,66395,60.00 centimetre
737,66396,28.00 centimetre
739,66397,28.00 centimetre
741,66398,10.00 centimetre
740,66399,2.50 centimetre
746,66400,2.50 centimetre
753,66401,30.00 centimetre
743,66402,13.00 centimetre
748,66403,5.00 centimetre
749,66404,5.00 centimetre
760,66405,1.14 centimetre
761,66406,1.14 centimetre
750,66407,19.60 centimetre
751,66408,19.60 centimetre
752,66409,19.60 centimetre
754,66410,48.00 centimetre
755,66411,48.00 centimetre
780,66412,0.00 centimetre
762,66413,18.90 centimetre
759,66414,3.00 centimetre
757,66415,1.00 centimetre
758,66416,1.00 centimetre
756,66417,5.50 centimetre
765,66418,27.80 centimetre
764,66419,9.10 centimetre
766,66420,4.75 centimetre
769,66421,4.75 centimetre
768,66422,4.75 centimetre
771,66423,5.00 centimetre
772,66424,5.00 centimetre
767,66425,100.00 centimetre
770,66426,100.00 centimetre
773,66427,100.00 centimetre
777,66428,1.60 centimetre
779,66429,1.60 centimetre
774,66430,3.00 volt
788,66431,70.00 centimetre
789,66432,70.00 centimetre
786,66433,13.00 centimetre
785,66434,13.00 centimetre
775,66435,2.16 centimetre
776,66436,1.00 centimetre
778,66437,1.00 centimetre
782,66438,1.00 centimetre
791,66439,18.00 kilogram
781,66440,2.00 centimetre
783,66441,2.00 centimetre
784,66442,2.00 centimetre
787,66443,50.50 centimetre
795,66444,8.00 centimetre
798,66445,8.00 centimetre
790,66446,11.00 centimetre
792,66447,11.00 centimetre
799,66448,10.00 centimetre
796,66449,10.00 centimetre
797,66450,50.00 centimetre
794,66451,5.50 centimetre
793,66452,5.50 centimetre
817,66453,
830,66454,0.00 volt
831,66455,0.00 watt
802,66456,2.90 centimetre
800,66457,14.80 centimetre
803,66458,140.00 centimetre
804,66459,1.00 centimetre
805,66460,30.00 centimetre
806,66461,30.00 centimetre
801,66462,5.00 centimetre
810,66463,5.00 centimetre
807,66464,18.00 centimetre
808,66465,18.00 centimetre
809,66466,18.00 centimetre
811,66467,4.00 centimetre
820,66468,7410.00 gram
815,66469,18.00 centimetre
814,66470,34.70 centimetre
816,66471,100.00 centimetre
812,66472,2.00 centimetre
813,66473,6.00 centimetre
819,66474,6.00 centimetre
818,66475,150.00 volt
821,66476,0.00 centimetre
822,66477,0.00 centimetre
828,66478,1.00 centimetre
823,66479,6629.00 centimetre
825,66480,6629.00 centimetre
824,66481,6629.00 centimetre
840,66482,8.00 watt
842,66483,8.00 gram
843,66484,8.00 volt
826,66485,650.00 centimetre
829,66486,650.00 centimetre
833,66487,1.00 centimetre
827,66488,100.00 centimetre
854,66489,209.00 gram
834,66490,4.10 centimetre
832,66491,4.10 centimetre
835,66492,10.00 centimetre
838,66493,10.00 centimetre
837,66494,
836,66495,1.00 centimetre
839,66496,1.00 centimetre
841,66497,1.00 centimetre
845,66498,15.30 centimetre
844,66499,130.00 centimetre
846,66500,13.60 centimetre
852,66501,824.00 centimetre
848,66502,824.00 centimetre
847,66503,5.12 centimetre
851,66504,29.00 centimetre
853,66505,29.00 centimetre
856,66506,22.00 centimetre
849,66507,200.00 centimetre
850,66508,200.00 centimetre
865,66509,352.00 gram
855,66510,14.50 centimetre
861,66511,55.10 centimetre
868,66512,90.00 volt
867,66513,90.00 gram
857,66514,90.00 centimetre
858,66515,90.00 centimetre
859,66516,64.00 centimetre
860,66517,64.00 centimetre
866,66518,9.00 centimetre
871,66519,8.00 volt
872,66520,8.00 watt
864,66521,8.00 centimetre
862,66522,10.00 centimetre
863,66523,10.00 centimetre
869,66524,4.00 centimetre
873,66525,4.00 centimetre
874,66526,
893,66527,1.00 gram
885,66528,25.00 gram
870,66529,2800.00 volt
875,66530,2800.00 watt
877,66531,7.50 centimetre
880,66532,7.50 centimetre
876,66533,29.00 centimetre
881,66534,1.00 centimetre
882,66535,15.00 volt
883,66536,15.00 watt
878,66537,43.30 centimetre
879,66538,43.30 centimetre
884,66539,43.30 centimetre
889,66540,1.00 centimetre
886,66541,62.00 centimetre
890,66542,50.12 centimetre
892,66543,50.12 centimetre
887,66544,164.00 centimetre
888,66545,164.00 centimetre
894,66546,55.00 centimetre
902,66547,120.00 gram
914,66548,125.00 gram
891,66549,58.00 centimetre
896,66550,10.40 centimetre
900,66551,2.00 centimetre
901,66552,2.00 centimetre
897,66553,2.30 centimetre
895,66554,5.90 centimetre
898,66555,5.90 centimetre
899,66556,5.90 centimetre
903,66557,10.00 centimetre
917,66558,200.00 centimetre
912,66559,18.00 volt
905,66560,52.00 centimetre
906,66561,52.00 centimetre
904,66562,7.00 kilogram
908,66563,3.00 centimetre
907,66564,3.00 centimetre
909,66565,3.00 centimetre
924,66566,40.00 centimetre
913,66567,1.00 centimetre
915,66568,1.00 centimetre
910,66569,5.10 centimetre
911,66570,5.10 centimetre
916,66571,32.00 centimetre
918,66572,44.00 centimetre
925,66573,43.00 centimetre
921,66574,14.00 centimetre
922,66575,14.00 centimetre
919,66576,1.00 centimetre
920,66577,1.00 centimetre
923,66578,2.00 centimetre
927,66579,6.00 watt
928,66580,6.00 volt
926,66581,5.90 centimetre
936,66582,4.00 watt
940,66583,4.00 volt
941,66584,4.00 gram
929,66585,0.09 centimetre
933,66586,7.00 centimetre
930,66587,17.00 centimetre
932,66588,17.00 centimetre
934,66589,17.00 centimetre
931,66590,20.00 centimetre
935,66591,20.00 centimetre
956,66592,8.00 centimetre
957,66593,8.00 centimetre
960,66594,8.00 centimetre
937,66595,38.00 centimetre
938,66596,32.80 centimetre
939,66597,32.80 centimetre
967,66598,0.75 centimetre
943,66599,6.00 gram
945,66600,83.00 gram
942,66601,8.00 centimetre
944,66602,8.00 centimetre
952,66603,9.50 centimetre
950,66604,371.00 centimetre
946,66605,97.00 centimetre
947,66606,97.00 centimetre
951,66607,12.00 centimetre
948,66608,9.00 centimetre
949,66609,31.00 centimetre
953,66610,60.00 centimetre
955,66611,60.00 centimetre
979,66612,65.00 gram
954,66613,40.50 centimetre
958,66614,11.80 centimetre
959,66615,11.80 centimetre
961,66616,4.33 centimetre
963,66617,4.33 centimetre
962,66618,144.00 centimetre
965,66619,54.00 centimetre
966,66620,1.00 volt
964,66621,30.00 centimetre
971,66622,2.00 centimetre
970,66623,2.00 centimetre
974,66624,5.90 centimetre
968,66625,8.00 centimetre
969,66626,8.00 centimetre
972,66627,4.50 centimetre
981,66628,0.00 centimetre
975,66629,9.25 centimetre
977,66630,9.25 centimetre
973,66631,33.50 centimetre
1006,66632,0.00 gram
976,66633,30.00 centimetre
978,66634,30.00 centimetre
980,66635,30.00 centimetre
982,66636,37.00 centimetre
987,66637,4.00 volt
989,66638,4.00 watt
983,66639,6.00 centimetre
984,66640,6.00 centimetre
990,66641,6.00 centimetre
985,66642,51.00 centimetre
988,66643,51.00 centimetre
986,66644,51.00 centimetre
996,66645,4.10 centimetre
992,66646,9.00 centimetre
991,66647,9.00 centimetre
1003,66648,45.00 gram
1002,66649,73.30 centimetre
998,66650,73.30 centimetre
995,66651,84.80 kilogram
994,66652,18.00 centimetre
993,66653,18.00 centimetre
997,66654,8.86 centimetre
999,66655,8.86 centimetre
1000,66656,12.00 centimetre
1001,66657,12.00 centimetre
1004,66658,1.00 centimetre
1005,66659,1.00 centimetre
1008,66660,1.00 centimetre
1009,66661,80.00 centimetre
1011,66662,80.00 centimetre
1042,66663,4.00 kilogram
1007,66664,43.00 centimetre
1010,66665,43.00 centimetre
1012,66666,43.00 centimetre
1013,66667,20.00 centimetre
1014,66668,501.00 kilogram
1017,66669,13.00 centimetre
1021,66670,165.00 centimetre
1018,66671,1.00 centimetre
1019,66672,1.00 centimetre
1016,66673,60.00 centimetre
